note,duration,ID
jx,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.172533064,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ti,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jx,0.132040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.150028752,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.188214779,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.25,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.171407415,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jx,0.236295284,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.142527314,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.3,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.270051753,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.179587693,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.157530189,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.27690512,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jy,0.307558941,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.150028752,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ti,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.25,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.187060378,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.262550315,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.281925246,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
dn,0.221292409,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.21754169,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.197014376,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.281303909,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.097518689,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.33068459,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.188272283,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.157530189,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.284435309,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.199438184,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.262550315,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.228793846,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.150028752,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.240046003,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.089397932,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.352567566,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.146278033,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.135025876,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.288805347,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.166922371,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.236295284,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.157530189,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.281303909,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.105020126,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
bt,0.380770845,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.150028752,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.213790971,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.281303909,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.243796721,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.15377947,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.270051753,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.09376797,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.236295284,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ro,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
hh,0.24754744,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.267066129,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.183785221,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jx,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.206289534,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ti,0.15377947,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.236295284,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.090017251,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.318811097,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.142527314,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.269662447,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.165031627,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jx,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
km,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.198788096,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.15,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.210040252,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.18753594,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.270051753,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rh,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
jy,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.172533064,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.236295284,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.150028752,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.255048878,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.101269407,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.292556066,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.146278033,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rp,0.2,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
as,0.270051753,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rr,0.078765095,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rs,0.202538815,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rt,0.345066129,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.176283783,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tw,0.180034502,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
nn,0.142527314,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
sb,0.195037377,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ls,0.138776595,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
ir,0.266301034,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.168782346,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
kd,0.21754169,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
tx,0.25,Files_TextGrids/2013/Jun/GTNP13-25.TextGrid
rn,0.18753594,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.206289534,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.15,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
km,0.15,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
jx,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
km,0.183785221,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.176283783,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.21754169,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.146278033,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.195037377,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ro,0.183785221,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
as,0.275664464,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rr,0.112521564,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rs,0.18753594,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rt,0.330063254,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ls,0.157530189,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
as,0.225043127,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
am,0.138776595,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.202538815,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.228793846,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.15377947,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.213790971,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ro,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ro,0.210040252,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
lo,0.288805347,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.127524439,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.213790971,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.206289534,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
as,0.25,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rr,0.097518689,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rs,0.195037377,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rt,0.34131541,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rh,0.127524439,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.183785221,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.173154401,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
tw,0.172533064,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
nn,0.150028752,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ir,0.281303909,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rh,0.172533064,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
tx,0.255048878,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.172533064,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
lo,0.25,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rs,0.204515813,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rt,0.326312535,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rh,0.15,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.198788096,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.168782346,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.221292409,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.206289534,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.198788096,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
tw,0.183785221,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
nn,0.150028752,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rh,0.12377372,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
tx,0.258799597,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ty,0.075014376,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ro,0.202538815,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
lo,0.258799597,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
dn,0.288805347,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.195037377,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.21754169,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.243796721,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.15377947,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.195037377,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
as,0.266301034,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rr,0.09376797,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rs,0.202538815,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rt,0.337564691,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.165031627,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
tw,0.142527314,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
nn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ss,0.191286658,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ls,0.165031627,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ir,0.296306785,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rh,0.168782346,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
jy,0.3,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.202538815,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
as,0.281303909,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rr,0.090017251,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rs,0.2,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rt,0.3,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ls,0.15,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.191286658,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rh,0.15,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ir,0.281303909,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ls,0.176283783,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
ir,0.292556066,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rh,0.150028752,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.135025876,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.169403682,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.228793846,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.15377947,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.206289534,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
as,0.285054628,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rr,0.097518689,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rs,0.180034502,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.168782346,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.180034502,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
kd,0.221292409,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rq,0.161280908,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.195037377,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
sj,0.195037377,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rp,0.131275158,Files_TextGrids/2013/Jun/GTNP13-24.TextGrid
rn,0.1796984,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.175954684,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
kd,0.247085301,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rq,0.1572361,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rp,0.2021607,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ro,0.198416984,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
as,0.248023818,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.131030084,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
kd,0.15,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.119798934,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.186648515,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
tw,0.175954684,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
nn,0.153492384,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
sb,0.19092955,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ls,0.172210967,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
as,0.232110434,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.198416984,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.2021607,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.2021607,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
tw,0.193884616,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
nn,0.164723534,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ir,0.288266184,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ls,0.16846725,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.209648134,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.19092955,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
tw,0.2,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
nn,0.15,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
tx,0.239597867,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rh,0.131030084,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.194673267,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.198416984,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.1796984,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
tw,0.177326733,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
nn,0.160979817,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
sb,0.172210967,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ls,0.138517517,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ir,0.280778751,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.19092955,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
tw,0.1796984,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
nn,0.142261234,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ir,0.284522467,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
ls,0.153492384,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
as,0.3,Files_TextGrids/2013/Jun/GTNP13-23.TextGrid
rn,0.150169186,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rn,0.187711483,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
kd,0.232762239,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rq,0.150169186,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rp,0.191465713,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
as,0.285321454,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rr,0.097609971,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
th,0.289919862,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rn,0.206482631,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rn,0.176448794,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
kd,0.213991091,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
kd,0.21774532,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
ti,0.150169186,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
th,0.3,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
ti,0.15,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
as,0.4,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
jh,0.089765409,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
jh,0.074804508,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rn,0.195219942,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
kd,0.240270698,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rq,0.15,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rp,0.195219942,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
no,0.202728402,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rn,0.187711483,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rn,0.195219942,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
kd,0.21774532,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rq,0.161431875,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rp,0.201013364,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
as,0.277812995,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
rn,0.191465713,Files_TextGrids/2013/Jun/GTNP13-22.TextGrid
